item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1595.0260735853274
FDW14,8.3,Regular,0.038427677,Dairy,87.3198,OUT017,2007,Medium,Tier 2,Supermarket Type1,1335.203290018137
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,1998,Medium,Tier 3,Grocery Store,583.3586061761155
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,2007,Medium,Tier 2,Supermarket Type1,2534.169661008682
FDY38,12.695633368756374,Regular,0.118599314,Dairy,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3,5884.874926032165
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,1879.06051559079
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,588.7796286418593
FDC48,12.695633368756374,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket Type3,2228.1957747504725
FDN33,6.305,Regular,0.12336544599999999,Snack Foods,95.7436,OUT045,2002,Medium,Tier 2,Supermarket Type1,1523.2655701745314
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,2007,Medium,Tier 2,Supermarket Type1,3135.256574586118
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,Medium,Tier 2,Supermarket Type1,1928.169523540825
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,Medium,Tier 2,Supermarket Type1,1336.6592251787802
NCC54,12.695633368756374,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,1985,Small,Tier 1,Grocery Store,563.4840821929603
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2091.835529508681
